DistrictId,Ecology_1,Ecology_2,Ecology_3,Floor,Helthcare_2,HouseFloor,HouseYear,LifeSquare,Rooms,Shops_1,Shops_2,Social_3,Square,Kitchen1,Kitchen2,Kitchen3,Mean_room_square,Mean_room_Lsquare,Median_pps_per_district,Median_pps_per_Hyear,Median_pps_per_Hfloor,Median_pps_per_NRooms,Median_ppls_per_district,Median_ppls_per_Hyear,Median_ppls_per_Hfloor,Median_ppls_per_NRooms,Med_price_per_district,Med_price_per_Hyear,Med_price_per_Hfloor,Med_price_per_NRooms,Social_12
72,0.21047324,0,0,7.0,3,9.0,1978,21.366005,1,0,0,2,35.76186,0,1,0,35.76186,21.366005,4511.7333984375,4317.68505859375,4315.83203125,3935.40087890625,4511.7333984375,4317.68505859375,4315.83203125,3935.40087890625,208187.46875,216660.1875,195829.125,155000.03125,0.2665444985032614
7,0.035145268,0,0,12.0,0,12.0,1965,26.578762,2,3,0,3,43.920193,0,1,0,21.960096,13.289381,4562.0263671875,4366.78125,4191.1552734375,3900.695068359375,4562.0263671875,4366.78125,4191.1552734375,3900.695068359375,211019.25,183592.140625,197485.34375,200320.75,1.049936058183481
8,0.43788525,0,0,5.0,0,5.0,1961,27.697664,2,5,0,3,46.147915,1,0,0,23.073957,13.848832,4122.3515625,4500.447265625,4170.19580078125,3900.695068359375,4122.3515625,4500.447265625,4170.19580078125,3900.695068359375,189439.609375,196575.453125,183167.921875,200320.75,0.605127490694501
22,0.13321534,0,0,16.0,3,17.0,1989,46.462376,3,4,1,3,74.84869,0,1,0,24.949562,15.487458,3553.678466796875,4188.09423828125,3152.9189453125,3854.768310546875,3553.678466796875,4188.09423828125,3152.9189453125,3854.768310546875,183678.125,210367.125,183447.625,268864.5,1.2557122546813269
57,0.13321534,0,0,3.0,3,14.0,2004,66.27022,4,4,1,3,91.695755,0,1,0,22.923939,16.567554,4127.81103515625,4446.8076171875,4155.375,4113.4775390625,4127.81103515625,4446.8076171875,4155.375,4113.4775390625,200291.734375,260776.90625,203235.09375,377524.25,1.2557122546813269
64,0.13564979,0,0,4.0,3,12.0,1973,44.899094,3,11,0,6,68.49286,0,1,0,22.830954,14.966365,5192.376953125,4351.25146484375,4191.1552734375,3854.768310546875,5192.376953125,4351.25146484375,4191.1552734375,3854.768310546875,254306.90625,202873.625,197485.34375,268864.5,1.0335698108893987
47,0.19736795,0,0,5.0,0,24.0,2011,60.174435,4,1,0,1,101.55065,0,1,0,25.387663,15.043609,4181.9638671875,3085.926025390625,4188.392578125,4113.4775390625,4181.9638671875,3085.926025390625,4188.392578125,4113.4775390625,196429.65625,198105.875,218975.0625,377524.25,0.22732566031535106
54,0.006076152,0,0,1.0,6,15.0,2017,75.2039,1,6,0,0,78.18187,0,0,0,78.18187,75.2039,4802.62841796875,3042.24267578125,3558.5107421875,3935.40087890625,4802.62841796875,3042.24267578125,3558.5107421875,3935.40087890625,351112.0,182074.046875,195271.90625,155000.03125,0.6759314429417522
6,0.24320452,0,0,6.0,0,17.0,1977,45.64521,2,0,0,0,62.668034,0,0,0,31.334017,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3900.695068359375,2845.37353515625,2892.705078125,3152.9189453125,3900.695068359375,168980.375,168658.34375,183447.625,200320.75,0.14137142693843724
30,7.81528e-05,0,0,9.0,3,20.0,2015,28.416039,1,23,0,141,47.542805,0,0,0,47.542805,28.416039,2800.086669921875,2860.901123046875,3536.02099609375,3935.40087890625,2800.086669921875,2860.901123046875,3536.02099609375,3935.40087890625,164259.09375,176104.703125,209867.671875,155000.03125,0.6266655235727401
29,0.06966034,0,0,7.0,1,17.0,2014,16.268387,1,2,0,4,43.610767,0,1,0,43.610767,16.268387,4186.66259765625,2784.1845703125,3152.9189453125,3935.40087890625,4186.66259765625,2784.1845703125,3152.9189453125,3935.40087890625,177936.015625,163774.5625,183447.625,155000.03125,0.7335369469390088
45,0.014423114,0,0,5.0,0,5.0,1964,19.530046,1,3,0,4,31.772404,1,0,0,31.772404,19.530046,5261.2177734375,4409.37646484375,4170.19580078125,3935.40087890625,5261.2177734375,4409.37646484375,4170.19580078125,3935.40087890625,311746.4375,191246.71875,183167.921875,155000.03125,0.4490908831115017
6,0.24320452,0,0,25.0,0,26.0,1977,68.46782,3,0,0,0,79.95842,0,0,0,26.652807,22.822605,2845.37353515625,2892.705078125,4002.666015625,3854.768310546875,2845.37353515625,2892.705078125,4002.666015625,3854.768310546875,168980.375,168658.34375,271249.53125,268864.5,0.14137142693843724
31,0.15134622,0,1,2.0,4,5.0,1958,55.46222,3,1,0,10,78.59318,0,1,0,26.197725,18.487406,5480.21728515625,4542.95947265625,4170.19580078125,3854.768310546875,5480.21728515625,4542.95947265625,4170.19580078125,3854.768310546875,305054.5,285184.625,183167.921875,268864.5,0.7348907988083246
61,0.30032253,0,0,5.0,1,9.0,1974,38.69476,3,9,0,6,62.640705,0,1,0,20.880236,12.898253,4528.0205078125,4335.46923828125,4315.83203125,3854.768310546875,4528.0205078125,4335.46923828125,4315.83203125,3854.768310546875,222772.78125,193429.046875,195829.125,268864.5,1.2389437812118227
77,6.99893e-05,0,0,5.0,1,12.0,1976,34.63629,2,16,0,1,52.11521,0,1,0,26.057606,17.318146,4400.0595703125,4367.26318359375,4191.1552734375,3900.695068359375,4400.0595703125,4367.26318359375,4191.1552734375,3900.695068359375,216321.671875,210694.84375,197485.34375,200320.75,1.1577569639425311
53,0.049637258,0,0,5.0,1,18.0,2016,80.40594,3,3,0,0,80.41686,0,0,0,26.80562,26.80198,4830.23388671875,2877.744140625,3385.941162109375,3854.768310546875,4830.23388671875,2877.744140625,3385.941162109375,3854.768310546875,245978.796875,169595.375,187392.5,268864.5,0.8607811618120897
59,0.019508796,0,0,4.0,5,17.0,1987,33.68343,2,5,0,11,55.62962,0,1,0,27.81481,16.841715,4736.6318359375,4620.22412109375,3152.9189453125,3900.695068359375,4736.6318359375,4620.22412109375,3152.9189453125,3900.695068359375,318772.375,241450.0,183447.625,200320.75,0.8975151995770552
85,0.03717782,0,0,9.0,1,10.0,1977,35.833218,3,7,0,1,53.375988,1,0,0,17.791996,11.944406,4452.22509765625,2892.705078125,4100.24169921875,3854.768310546875,4452.22509765625,2892.705078125,4100.24169921875,3854.768310546875,238979.875,168658.34375,199629.015625,268864.5,1.2868422744711405
34,0.069753364,0,0,8.0,1,14.0,1994,46.640152,3,11,0,4,77.09724,0,1,0,25.69908,15.546718,4266.41796875,4190.7822265625,4155.375,3854.768310546875,4266.41796875,4190.7822265625,4155.375,3854.768310546875,278693.75,243134.4375,203235.09375,268864.5,1.4300412228247281
146,0.23610845,0,0,14.0,3,37.0,2010,34.481815,2,10,0,27,54.71792,0,1,0,27.35896,17.240908,4822.2021484375,4024.737060546875,2116.0087890625,3900.695068359375,4822.2021484375,4024.737060546875,2116.0087890625,3900.695068359375,259261.03125,231963.875,281171.25,200320.75,0.4131498667581142
27,0.017647052,0,0,1.0,0,11.0,1977,37.300823,1,0,0,0,44.133232,0,0,0,44.133232,37.300823,2752.188720703125,2892.705078125,3858.347412109375,3935.40087890625,2752.188720703125,2892.705078125,3858.347412109375,3935.40087890625,146171.4375,168658.34375,205554.84375,155000.03125,0.04294032335269449
56,0.035145268,0,0,5.0,0,6.0,1969,27.630358,2,3,0,3,44.403694,1,0,0,22.201847,13.815179,5706.05078125,4473.25537109375,4034.211181640625,3900.695068359375,5706.05078125,4473.25537109375,4034.211181640625,3900.695068359375,336484.875,191552.40625,184713.765625,200320.75,1.049936058183481
23,0.014072961,0,0,3.0,0,17.0,1977,31.15698,1,0,0,0,47.27297,0,0,0,47.27297,31.15698,2269.940673828125,2892.705078125,3152.9189453125,3935.40087890625,2269.940673828125,2892.705078125,3152.9189453125,3935.40087890625,113789.5625,168658.34375,183447.625,155000.03125,0.04325753191732573
187,0.041116353,0,0,7.0,1,10.0,2003,39.346924,2,4,0,4,69.88849,0,0,1,34.944244,19.673462,3548.89599609375,4803.50244140625,4100.24169921875,3900.695068359375,3548.89599609375,4803.50244140625,4100.24169921875,3900.695068359375,176576.953125,269701.03125,199629.015625,200320.75,1.4946460338212915
38,0.060753047,0,0,21.0,0,27.0,2018,93.69812,3,7,0,2,94.52146,0,1,0,31.507154,31.232706,4630.8544921875,3124.874755859375,3640.881103515625,3854.768310546875,4630.8544921875,3124.874755859375,3640.881103515625,3854.768310546875,329248.59375,189331.640625,211498.640625,268864.5,0.34116424116424116
25,0.069753364,0,0,14.0,1,25.0,2012,42.448143,2,11,0,4,84.39817,0,0,1,42.199085,21.224072,4166.86474609375,3454.446533203125,3010.15673828125,3900.695068359375,4166.86474609375,3454.446533203125,3010.15673828125,3900.695068359375,254553.578125,199556.859375,179235.28125,200320.75,1.4300412228247281
34,0.069753364,0,0,12.0,1,17.0,1997,34.491234,2,11,0,4,55.568317,0,1,0,27.784159,17.245617,4266.41796875,4250.2119140625,3152.9189453125,3900.695068359375,4266.41796875,4250.2119140625,3152.9189453125,3900.695068359375,278693.75,218638.328125,183447.625,200320.75,1.4300412228247281
1,0.007122317,0,0,10.0,0,17.0,1977,55.946377,2,1,0,0,56.316673,0,0,0,28.158337,27.973188,3248.401611328125,2892.705078125,3152.9189453125,3900.695068359375,3248.401611328125,2892.705078125,3152.9189453125,3900.695068359375,183663.4375,168658.34375,183447.625,200320.75,0.018588850547613438
47,6.99893e-05,0,0,6.0,1,16.0,1984,21.307463,1,16,0,1,39.09697,0,1,0,39.09697,21.307463,4181.9638671875,4624.41748046875,4517.447265625,3935.40087890625,4181.9638671875,4624.41748046875,4517.447265625,3935.40087890625,196429.65625,228501.515625,225625.59375,155000.03125,1.1577569639425311
160,0.0,0,0,7.0,0,9.0,1979,40.32216,3,5,0,0,58.862827,1,0,0,19.620943,13.44072,4065.64306640625,4379.783203125,4315.83203125,3854.768310546875,4065.64306640625,4379.783203125,4315.83203125,3854.768310546875,200072.125,214225.3125,195829.125,268864.5,0.9752955969450816
77,6.99893e-05,0,0,7.0,1,9.0,1974,36.21214,3,16,0,1,58.127453,1,0,0,19.375818,12.070713,4400.0595703125,4335.46923828125,4315.83203125,3854.768310546875,4400.0595703125,4335.46923828125,4315.83203125,3854.768310546875,216321.671875,193429.046875,195829.125,268864.5,1.1577569639425311
47,0.29820457,0,0,4.0,1,5.0,1968,31.974487,2,3,0,3,44.828197,1,0,0,22.414099,15.987244,4181.9638671875,4433.69970703125,4170.19580078125,3900.695068359375,4181.9638671875,4433.69970703125,4170.19580078125,3900.695068359375,196429.65625,190404.515625,183167.921875,200320.75,0.4213444213444214
121,0.21251535,0,0,10.0,3,16.0,1977,31.754398,2,7,0,16,53.629154,0,1,0,26.814577,15.877199,5111.6083984375,2892.705078125,4517.447265625,3900.695068359375,5111.6083984375,2892.705078125,4517.447265625,3900.695068359375,233753.875,168658.34375,225625.59375,200320.75,0.4219695508355303
23,0.03465608,0,0,2.0,0,2.0,1977,38.750416,3,0,0,0,92.33257,0,0,0,30.777525,12.916805,2269.940673828125,2892.705078125,2368.18359375,3854.768310546875,2269.940673828125,2892.705078125,2368.18359375,3854.768310546875,113789.5625,168658.34375,176474.59375,268864.5,0.0
140,0.23861714,0,0,5.0,3,5.0,1962,31.22307,2,6,0,6,45.099804,1,0,0,22.549902,15.611535,5173.232421875,4366.7568359375,4170.19580078125,3900.695068359375,5173.232421875,4366.7568359375,4170.19580078125,3900.695068359375,220719.578125,186781.46875,183167.921875,200320.75,0.5480735295168285
27,0.011654127,0,0,10.0,0,12.0,2017,74.61496,3,0,0,0,76.05189,0,0,0,25.35063,24.871653,2752.188720703125,3042.24267578125,4191.1552734375,3854.768310546875,2752.188720703125,3042.24267578125,4191.1552734375,3854.768310546875,146171.4375,182074.046875,197485.34375,268864.5,0.09354652035064406
155,0.042307273,0,0,4.0,3,12.0,1966,45.659286,3,6,0,9,65.39328,0,1,0,21.79776,15.219762,5953.798828125,4376.48779296875,4191.1552734375,3854.768310546875,5953.798828125,4376.48779296875,4191.1552734375,3854.768310546875,336419.25,182121.75,197485.34375,268864.5,0.369407234355688
147,0.31980935,0,0,12.0,5,12.0,1972,22.433395,1,8,0,16,40.192936,0,1,0,40.192936,22.433395,5016.96826171875,4285.7939453125,4191.1552734375,3935.40087890625,5016.96826171875,4285.7939453125,4191.1552734375,3935.40087890625,244785.34375,201105.3125,197485.34375,155000.03125,0.5803966535925299
88,0.1273759,0,0,10.0,3,17.0,2002,33.452972,2,9,0,3,51.96763,0,1,0,25.983814,16.726486,4391.24755859375,4690.46630859375,3152.9189453125,3900.695068359375,4391.24755859375,4690.46630859375,3152.9189453125,3900.695068359375,207588.15625,247601.265625,183447.625,200320.75,1.0178244064842004
94,0.1273759,0,0,2.0,3,9.0,1973,29.093643,2,9,0,3,49.332565,0,1,0,24.666283,14.546822,4219.99267578125,4351.25146484375,4315.83203125,3900.695068359375,4219.99267578125,4351.25146484375,4315.83203125,3900.695068359375,181706.71875,202873.625,195829.125,200320.75,1.0178244064842004
6,0.24320452,0,0,0.0,0,12.0,1977,68.46782,3,0,0,0,77.9376,0,0,0,25.9792,22.822605,2845.37353515625,2892.705078125,4191.1552734375,3854.768310546875,2845.37353515625,2892.705078125,4191.1552734375,3854.768310546875,168980.375,168658.34375,197485.34375,268864.5,0.14137142693843724
1,0.007122317,0,0,15.0,0,17.0,1977,64.13447,2,1,0,0,65.828995,0,0,0,32.914497,32.067234,3248.401611328125,2892.705078125,3152.9189453125,3900.695068359375,3248.401611328125,2892.705078125,3152.9189453125,3900.695068359375,183663.4375,168658.34375,183447.625,200320.75,0.018588850547613438
41,0.17505486,0,0,10.0,1,12.0,1968,33.12721,2,0,0,3,45.618614,0,1,0,22.809307,16.563604,4437.30419921875,4433.69970703125,4191.1552734375,3900.695068359375,4437.30419921875,4433.69970703125,4191.1552734375,3900.695068359375,210694.84375,190404.515625,197485.34375,200320.75,1.0091933329046732
204,0.037316453,0,0,7.0,4,8.0,1918,62.85422,3,10,0,93,88.55933,0,1,0,29.519777,20.951406,,6534.17236328125,4890.7685546875,3854.768310546875,,6534.17236328125,4890.7685546875,3854.768310546875,,443270.8125,242020.1875,268864.5,0.7803044916446978
23,0.03465608,0,0,1.0,0,4.0,1977,50.82543,2,0,0,0,50.82543,0,0,0,25.412716,31.15698,2269.940673828125,2892.705078125,2418.08837890625,3900.695068359375,2269.940673828125,2892.705078125,2418.08837890625,3900.695068359375,113789.5625,168658.34375,147272.40625,200320.75,0.0
13,0.0907991,0,0,8.0,5,17.0,1997,22.805143,1,15,0,2,39.748314,0,1,0,39.748314,22.805143,4273.7490234375,4250.2119140625,3152.9189453125,3935.40087890625,4273.7490234375,4250.2119140625,3152.9189453125,3935.40087890625,238492.078125,218638.328125,183447.625,155000.03125,2.0
101,0.22582495,1,0,5.0,3,7.0,1970,29.95569,2,2,0,7,44.531578,1,0,0,22.265789,14.977845,4188.41455078125,4452.4560546875,3845.193603515625,3900.695068359375,4188.41455078125,4452.4560546875,3845.193603515625,3900.695068359375,184276.5,194070.5625,184268.0,200320.75,0.89188117538633
140,0.0,0,0,2.0,2,5.0,1964,20.537596,1,5,0,1,35.248817,1,0,0,35.248817,20.537596,5173.232421875,4409.37646484375,4170.19580078125,3935.40087890625,5173.232421875,4409.37646484375,4170.19580078125,3935.40087890625,220719.578125,191246.71875,183167.921875,155000.03125,0.8296097048674368
73,0.042031586,0,0,5.0,2,5.0,1931,50.028835,3,5,0,84,72.59404,0,1,0,24.198013,16.67628,7579.1904296875,5550.67822265625,4170.19580078125,3854.768310546875,7579.1904296875,5550.67822265625,4170.19580078125,3854.768310546875,367188.5,387442.875,183167.921875,268864.5,0.8535818133756278
47,0.10187247,0,0,3.0,3,16.0,1980,47.251102,3,3,0,3,79.99333,0,1,0,26.664444,15.750367,4181.9638671875,4450.40087890625,4517.447265625,3854.768310546875,4181.9638671875,4450.40087890625,4517.447265625,3854.768310546875,196429.65625,195078.296875,225625.59375,268864.5,0.544223446285302
15,0.15824905,0,0,11.0,1,17.0,2007,22.832989,1,0,0,0,53.37265,0,0,1,53.37265,22.832989,3911.37744140625,4401.625,3152.9189453125,3935.40087890625,3911.37744140625,4401.625,3152.9189453125,3935.40087890625,190255.53125,230571.125,183447.625,155000.03125,0.5778889912910532
1,0.007122317,0,0,17.0,0,17.0,1977,32.067234,1,1,0,0,40.178925,0,0,0,40.178925,32.067234,3248.401611328125,2892.705078125,3152.9189453125,3935.40087890625,3248.401611328125,2892.705078125,3152.9189453125,3935.40087890625,183663.4375,168658.34375,183447.625,155000.03125,0.018588850547613438
41,0.17505486,0,0,8.0,1,9.0,1974,24.769205,1,0,0,3,36.854877,1,0,0,36.854877,24.769205,4437.30419921875,4335.46923828125,4315.83203125,3935.40087890625,4437.30419921875,4335.46923828125,4315.83203125,3935.40087890625,210694.84375,193429.046875,195829.125,155000.03125,1.0091933329046732
29,0.06966034,0,0,3.0,1,5.0,1968,17.472584,1,2,0,4,33.73444,1,0,0,33.73444,17.472584,4186.66259765625,4433.69970703125,4170.19580078125,3935.40087890625,4186.66259765625,4433.69970703125,4170.19580078125,3935.40087890625,177936.015625,190404.515625,183167.921875,155000.03125,0.7335369469390088
23,0.07577875,0,0,17.0,0,17.0,1977,62.31396,2,2,0,3,66.99549,0,0,0,33.497746,31.15698,2269.940673828125,2892.705078125,3152.9189453125,3900.695068359375,2269.940673828125,2892.705078125,3152.9189453125,3900.695068359375,113789.5625,168658.34375,183447.625,200320.75,0.14817069250058942
27,0.011654127,0,0,16.0,0,17.0,1977,38.6928,1,0,0,0,39.60887,0,1,0,39.60887,38.6928,2752.188720703125,2892.705078125,3152.9189453125,3935.40087890625,2752.188720703125,2892.705078125,3152.9189453125,3935.40087890625,146171.4375,168658.34375,183447.625,155000.03125,0.09354652035064406
93,0.004949358,0,0,4.0,0,17.0,1977,49.68548,3,0,0,0,136.29774,0,0,0,45.432583,16.561827,3494.4267578125,2892.705078125,3152.9189453125,3854.768310546875,3494.4267578125,2892.705078125,3152.9189453125,3854.768310546875,163363.921875,168658.34375,183447.625,268864.5,0.0009516256938937352
6,0.24320452,0,0,3.0,0,17.0,1982,48.66772,3,0,0,0,79.7862,0,0,1,26.5954,16.222574,2845.37353515625,4543.810546875,3152.9189453125,3854.768310546875,2845.37353515625,4543.810546875,3152.9189453125,3854.768310546875,168980.375,214874.484375,183447.625,268864.5,0.14137142693843724
6,0.24320452,0,0,8.0,0,17.0,1977,45.64521,2,0,0,0,51.543304,0,0,0,25.771652,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3900.695068359375,2845.37353515625,2892.705078125,3152.9189453125,3900.695068359375,168980.375,168658.34375,183447.625,200320.75,0.14137142693843724
47,0.10187247,0,0,7.0,3,9.0,1979,23.220682,1,3,0,3,35.16001,1,0,0,35.16001,23.220682,4181.9638671875,4379.783203125,4315.83203125,3935.40087890625,4181.9638671875,4379.783203125,4315.83203125,3935.40087890625,196429.65625,214225.3125,195829.125,155000.03125,0.544223446285302
160,0.0,0,0,4.0,0,16.0,1986,32.001255,2,5,0,0,52.198513,0,1,0,26.099257,16.000628,4065.64306640625,4528.6640625,4517.447265625,3900.695068359375,4065.64306640625,4528.6640625,4517.447265625,3900.695068359375,200072.125,238662.03125,225625.59375,200320.75,0.9752955969450816
9,0.16153175,0,0,16.0,2,17.0,2015,43.348347,1,4,0,1,80.92646,0,0,0,80.92646,43.348347,3200.125,2860.901123046875,3152.9189453125,3935.40087890625,3200.125,2860.901123046875,3152.9189453125,3935.40087890625,186307.765625,176104.703125,183447.625,155000.03125,0.6275549935343749
108,0.0,0,0,2.0,0,8.0,1963,45.35118,3,4,0,2,69.42369,0,1,0,23.14123,15.117061,5996.37939453125,4348.6357421875,4890.7685546875,3854.768310546875,5996.37939453125,4348.6357421875,4890.7685546875,3854.768310546875,350049.90625,183953.15625,242020.1875,268864.5,0.49669502968472046
26,0.0,0,0,3.0,0,5.0,1967,21.589415,1,2,0,2,35.277542,1,0,0,35.277542,21.589415,4745.15087890625,4540.400390625,4170.19580078125,3935.40087890625,4745.15087890625,4540.400390625,4170.19580078125,3935.40087890625,208732.40625,178451.375,183167.921875,155000.03125,0.8325610304991748
23,0.07577875,0,0,7.0,0,17.0,1977,31.15698,1,2,0,3,41.887768,0,0,0,41.887768,31.15698,2269.940673828125,2892.705078125,3152.9189453125,3935.40087890625,2269.940673828125,2892.705078125,3152.9189453125,3935.40087890625,113789.5625,168658.34375,183447.625,155000.03125,0.14817069250058942
39,0.42882583,0,0,9.0,0,9.0,1974,44.735962,3,2,0,8,63.34118,1,0,0,21.113726,14.911987,4249.13330078125,4335.46923828125,4315.83203125,3854.768310546875,4249.13330078125,4335.46923828125,4315.83203125,3854.768310546875,173183.96875,193429.046875,195829.125,268864.5,0.5938780175893578
27,0.07542368,0,0,4.0,0,17.0,2011,48.381588,3,0,0,0,77.8025,0,1,0,25.934166,16.127195,2752.188720703125,3085.926025390625,3152.9189453125,3854.768310546875,2752.188720703125,3085.926025390625,3152.9189453125,3854.768310546875,146171.4375,198105.875,183447.625,268864.5,0.3034992962828015
27,0.017647052,0,0,1.0,0,9.0,2016,26.700214,1,0,0,0,41.888836,0,0,0,41.888836,26.700214,2752.188720703125,2877.744140625,4315.83203125,3935.40087890625,2752.188720703125,2877.744140625,4315.83203125,3935.40087890625,146171.4375,169595.375,195829.125,155000.03125,0.04294032335269449
